measurement_id,batch,concentration,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
G_B10_0011,10,200,58571.5361,8.18516,14.904759,20.439961,25.102229,-9.745651,-13.442246,-48.516516,50884.9707,8.72503,14.034521,21.09469,25.038477,-8.81467,-12.193047,-34.739892,8685.9331,2.387245,3.83439,7.952749,10.944749,-2.485737,-3.828521,-8.629718,8677.4419,2.311815,3.878488,8.140051,10.637285,-2.548995,-3.850297,-9.032379,3334.7057,2.929195,1.277315,3.355096,6.059736,-0.825217,-1.412982,-4.126476,2708.6712,2.981105,1.044082,2.85184,4.923352,-0.665294,-1.338738,-3.89171,11573.1817,3.051854,5.312624,11.951835,14.824951,-3.487354,-5.891476,-10.489984,12011.7007,2.973428,5.553965,12.670798,16.844099,-3.673643,-5.967595,-10.635508,58421.6836,7.614636,15.649153,22.429784,31.585225,-8.888311,-13.76557,-57.745695,48047.041,6.801829,12.43375,17.556382,25.942837,-7.143658,-10.483803,-44.323805,11085.356,3.052095,4.120672,7.596111,11.247949,-2.733086,-4.253617,-10.057352,9453.7032,2.777849,3.549663,6.911431,10.685349,-2.367716,-3.622801,-8.837898,3602.1715,3.299209,1.411864,3.802868,6.699671,-0.873999,-1.600955,-5.128485,3389.7954,3.154066,1.36451,3.845805,6.991225,-0.80816,-1.464852,-4.926298,14116.6113,3.715901,6.055696,12.625441,16.844509,-4.091002,-6.927307,-14.093516,12414.2769,3.732176,5.39267,11.96989,17.685152,-3.611317,-6.267803,-12.627203
G_B10_0012,10,400,9685.3486,2.032164,2.314628,3.177881,6.248911,-1.598548,-2.320204,-6.910936,5985.9263,1.757511,1.682039,2.610233,5.563288,-1.175155,-1.672395,-6.575795,14708.9268,4.041147,4.43202,6.442673,10.013848,-2.081107,-3.070661,-10.703705,16684.623,4.268225,4.973343,6.981203,12.040086,-2.281404,-3.626248,-10.770623,3947.7173,3.29125,1.383918,2.659244,4.55377,-0.965784,-1.66585,-4.523207,3280.8501,3.438148,1.120223,2.185807,4.436251,-0.768328,-1.311425,-4.800744,12880.9395,3.584318,4.965549,8.290275,10.583321,-2.226591,-3.734721,-10.733861,14637.6807,3.754521,5.493095,9.178931,12.829062,-2.493858,-4.219436,-10.545138,6729.129,1.592003,1.74765,2.656701,8.047611,-1.469209,-2.300406,-12.096547,7308.9258,1.714612,1.793845,2.701896,8.02619,-1.347139,-2.23556,-8.346759,9340.8334,2.954631,2.991717,4.543303,8.025936,-1.504162,-2.470722,-8.476067,10292.6104,3.402912,3.038285,4.561735,8.906618,-1.552835,-2.607166,-9.3045,3963.4193,3.496074,1.384948,2.687133,5.920321,-0.981991,-1.80587,-6.056283,4360.8906,3.768469,1.485862,2.848804,6.320023,-1.098271,-1.932325,-5.600402,8588.0718,2.721646,3.364381,6.213572,10.192037,-1.766096,-3.137252,-8.16318,7638.8901,2.772911,3.014583,5.500739,9.774369,-1.56068,-2.881888,-7.997785
G_B10_0013,10,150,51337.2441,7.150882,12.690089,17.214173,22.490827,-8.604661,-11.53379,-44.804375,44442.6338,7.546099,12.259948,18.318754,23.262986,-7.723944,-10.404063,-40.970925,6993.8242,2.054927,3.342951,7.151696,10.328281,-2.100349,-3.338921,-7.839092,6966.3257,1.997857,3.401112,7.320448,12.491992,-2.150121,-3.430818,-8.337132,2870.2854,2.584857,1.139525,3.174038,6.041481,-0.697958,-1.303431,-5.37344,2404.0066,2.722941,0.981537,2.671696,5.118838,-0.578825,-1.04122,-3.762731,9463.8911,2.570324,4.681511,10.807473,14.576334,-2.856738,-4.765432,-8.978328,9788.6519,2.501707,4.883886,11.295183,15.101249,-3.003675,-5.018104,-9.695608,52949.5352,6.859579,13.729514,19.487799,27.295439,-8.075841,-11.591117,-55.093378,43128.7373,6.039576,10.875565,15.002463,23.903348,-6.498745,-9.185114,-43.406337,9225.2905,2.635356,3.589689,6.626635,9.86861,-2.268983,-3.730218,-9.761859,7906.7773,2.414162,3.1208,6.082941,9.889968,-1.989635,-3.170124,-8.794975,3090.8891,2.850632,1.26363,3.416916,6.224734,-0.76121,-1.508257,-5.477396,2923.15,2.759534,1.236067,3.679815,7.231895,-0.705782,-1.406107,-5.305443,11686.2578,3.154542,5.259844,11.110048,15.766625,-3.277195,-5.629943,-12.706358,10376.2021,3.1776,4.725133,10.643732,15.648156,-2.935815,-5.09666,-10.920247
G_B10_0014,10,1000,18105.0586,2.969097,5.195959,7.270054,11.159188,-3.430231,-5.053011,-16.266953,11873.9843,2.513392,3.745942,5.661479,9.237898,-2.578515,-3.893857,-12.6669,24850.1582,5.767472,9.454966,16.37467,20.463276,-4.315441,-7.040429,-21.146283,27715.2876,6.041398,10.608029,18.341715,22.358046,-4.687894,-7.405056,-19.12051,8686.6705,5.812715,3.02499,5.871897,7.810706,-2.46452,-4.420231,-8.988442,8831.0915,7.439189,2.566229,4.148499,6.263299,-2.391059,-3.954341,-7.963396,21551.8594,5.02577,9.670454,20.978961,25.1757,-4.561001,-8.232798,-20.263858,24343.8184,5.264612,10.888505,23.108018,28.093079,-5.113872,-8.823189,-19.29066,14331.0566,2.290203,4.340017,6.364472,12.02279,-3.216755,-5.081719,-16.846775,14098.4375,2.393328,4.135979,5.864017,11.302611,-2.75586,-4.252141,-17.097892,16907.1225,4.348209,6.217425,11.301701,15.096026,-3.261849,-5.258339,-17.792802,18131.4131,4.910509,6.706797,11.429688,15.777984,-3.323445,-5.603402,-18.74851,9000.2205,6.42112,3.077946,5.897787,9.007607,-2.62544,-4.686256,-10.053876,10648.799,7.530455,3.450078,6.300795,9.408699,-3.174598,-5.647496,-11.729758,15722.4702,3.975294,6.738266,15.057914,19.323549,-3.799855,-7.100069,-15.631987,13976.6777,4.038364,6.107602,13.919333,17.633481,-3.389783,-6.340124,-15.066379
G_B10_0015,10,50,23953.3359,3.832334,5.786978,8.017731,10.585571,-4.017476,-5.431417,-16.009904,21396.1572,4.091918,6.101391,9.28782,11.665286,-3.648301,-5.093604,-11.804654,3142.7852,1.438285,1.880992,4.589584,7.144918,-1.094904,-1.733237,-5.346406,3030.7573,1.399921,1.888077,4.601436,7.06526,-1.126388,-1.833541,-4.966395,1505.4282,1.820722,0.747708,2.253593,4.366565,-0.376449,-0.696752,-2.800922,1289.0455,1.910725,0.642497,1.899063,4.012763,-0.324794,-0.623234,-2.575293,4445.3169,1.689218,2.821955,7.339142,10.58757,-1.398616,-2.294494,-6.882465,4573.4361,1.658146,2.927726,7.692739,11.134917,-1.475553,-2.366839,-5.206176,27303.9443,4.029251,7.051819,10.082617,16.495699,-4.238201,-6.30121,-27.490442,22121.7832,3.562844,5.494265,7.620431,12.361211,-3.412733,-5.159314,-17.867015,4591.3862,1.766401,1.939167,4.059847,8.485184,-1.101957,-1.76779,-6.05611,3803.1412,1.628602,1.720732,3.800567,7.043559,-1.000165,-1.6649,-6.120723,1670.9076,1.99213,0.833023,2.54604,5.019901,-0.409595,-0.80109,-3.441669,1596.0492,1.939613,0.830908,2.656534,6.90865,-0.393853,-0.867372,-4.069287,5798.7031,2.007654,2.965664,7.188817,10.220279,-1.523498,-2.723186,-6.190183,5172.5371,2.032011,2.76252,7.288946,11.193176,-1.380818,-2.370244,-6.327173
G_B10_0016,10,200,6669.0342,1.793032,1.628658,2.398931,4.537807,-0.926918,-1.393953,-5.643003,4305.5796,1.602943,1.265596,1.953777,4.650474,-0.722973,-1.098515,-4.144295,10466.4902,2.904797,3.04402,4.424896,7.68276,-1.295316,-2.164093,-7.398196,12000.7168,3.084369,3.448838,4.857664,8.982164,-1.432988,-2.211875,-7.97692,2509.0607,2.421801,1.053577,2.047164,3.573704,-0.556868,-1.014394,-3.456068,2283.3426,2.712839,0.814144,1.41916,2.987223,-0.464591,-0.784253,-3.218779,8973.5957,2.644187,3.555676,6.048876,8.377915,-1.360554,-2.248994,-6.778697,10246.1226,2.766935,3.911706,6.430022,10.097317,-1.519065,-2.49615,-6.886135,4433.2929,1.451956,1.162776,1.862712,7.018812,-0.842491,-1.390034,-6.620804,4954.3038,1.551059,1.209153,1.875619,5.81792,-0.789287,-1.374951,-7.157928,6166.92,2.159992,2.030407,3.192202,6.812517,-0.912715,-1.474002,-5.988116,7026.0537,2.425578,2.058409,3.087589,5.793503,-0.954142,-1.60106,-6.397105,2525.1203,2.536297,1.05628,2.193258,5.250364,-0.570836,-1.08724,-4.3767,2724.2799,2.699762,1.112522,2.286052,5.856527,-0.615711,-1.116164,-3.910099,5477.5137,2.014782,2.338166,4.331531,8.364316,-1.058134,-1.945426,-5.597343,4970.9467,2.063215,2.124861,3.870962,6.819373,-0.939075,-1.729424,-6.005116
G_B10_0017,10,100,39189.8886,5.865815,9.578387,12.854886,16.916696,-6.619018,-8.973835,-28.313735,34390.8047,6.203282,9.580919,14.227906,17.705498,-5.959656,-8.429733,-25.032938,5164.1246,1.771945,2.680265,6.240641,10.51162,-1.61396,-2.461395,-6.300922,5099.1045,1.725554,2.724728,6.175195,9.431905,-1.648599,-2.580762,-6.695722,2265.2101,2.247005,0.974044,2.86684,4.812823,-0.560691,-1.035137,-3.449321,1916.762,2.369584,0.833365,2.399954,4.392062,-0.461561,-0.931337,-3.817975,6977.583,2.143827,3.803238,9.353288,12.721222,-2.123605,-3.470446,-6.903328,7207.767,2.103358,3.978028,9.898301,15.463624,-2.23124,-3.736007,-8.160274,41862.4737,5.89931,10.886287,15.386039,22.100125,-6.460837,-9.838297,-42.563573,34110.8301,5.152687,8.534135,11.842047,19.157238,-5.205471,-7.969476,-36.925257,7081.5254,2.232995,2.862959,5.706435,9.754248,-1.720979,-2.696684,-7.530861,6110.1856,2.064095,2.499124,5.152037,9.535493,-1.536173,-2.3962,-6.955032,2502.187,2.49875,1.078491,3.234238,7.185609,-0.611896,-1.139763,-3.866112,2330.7775,2.406338,1.06914,3.282933,8.376063,-0.559527,-1.064607,-4.351163,8893.228,2.604971,4.24292,9.543776,14.355799,-2.456406,-4.056541,-8.574413,7953.1372,2.629101,3.845703,9.317194,15.422121,-2.190473,-3.748093,-7.80173
G_B10_0018,10,800,15792.623,2.83008,4.5699,6.347919,9.95081,-2.879697,-4.19933,-11.811961,10612.3228,2.434542,3.423433,5.030293,8.119031,-2.218224,-3.246085,-8.418324,22156.9697,5.168303,8.589083,14.539274,19.07998,-3.708331,-5.804493,-15.107121,24741.7075,5.42047,9.663366,16.401483,20.981025,-4.032257,-6.330598,-19.039844,7357.7555,5.188095,2.702647,5.318393,8.155439,-2.024475,-3.488262,-6.157199,7327.9513,6.404464,2.260463,3.757326,6.255888,-1.902109,-3.022777,-5.717038,19042.0595,4.550842,8.76025,18.637672,21.897448,-3.877078,-6.703658,-14.740524,21479.1684,4.766218,9.878653,20.39459,26.175333,-4.363246,-7.36094,-12.588071,12469.9834,2.211939,3.811408,5.655225,11.383758,-2.674614,-4.187928,-17.28073,12353.8594,2.316117,3.623611,5.212543,10.420264,-2.3087,-3.592979,-17.494171,14779.0508,3.826754,5.642998,10.244956,14.820662,-2.774136,-4.404447,-13.743598,16020.2763,4.360341,6.092495,10.228823,13.945083,-2.853856,-4.518416,-13.613823,7638.6082,5.677485,2.760026,5.249888,8.523156,-2.139693,-3.826799,-8.348122,8788.2596,6.343238,3.064246,5.74258,8.730624,-2.537226,-4.347465,-10.036298,13665.4488,3.568797,6.116398,13.586753,18.54637,-3.206062,-5.805779,-13.167988,12135.521,3.626415,5.548061,12.420885,16.80382,-2.868201,-5.276411,-12.258078
G_B10_0019,10,200,55487.374,7.811295,14.240914,19.616396,26.375579,-9.54004,-12.866481,-43.725767,49748.7237,8.415422,13.824546,20.826909,26.991081,-8.772099,-11.967247,-42.514434,8079.5039,2.161831,3.956061,8.511426,11.722068,-2.497946,-4.026576,-11.135456,8036.4297,2.098573,4.018399,8.503509,12.125112,-2.527885,-3.904252,-9.307264,3395.6034,2.881045,1.331347,3.581576,5.857292,-0.837424,-1.546008,-5.163634,2831.4386,3.049433,1.120154,3.018529,5.036537,-0.692836,-1.390771,-4.034118,11129.1397,2.789231,5.425103,12.321632,16.7537,-3.468208,-5.924467,-14.525351,11398.8052,2.696204,5.691001,12.889078,17.425651,-3.604969,-6.164525,-11.943068,57185.8662,7.606023,15.393629,22.089408,30.803264,-8.795084,-13.342573,-63.683632,46824.458,6.59842,12.302084,17.587096,27.513507,-7.109737,-10.588493,-51.404002,10935.0166,2.834959,4.318118,8.020197,11.176198,-2.783234,-4.33369,-12.390472,9474.7939,2.582207,3.795891,7.276778,10.850156,-2.471602,-3.883473,-11.094742,3687.3047,3.201881,1.479234,3.986789,7.679669,-0.904417,-1.734054,-5.188747,3418.3302,3.064195,1.406274,3.95371,6.590332,-0.837048,-1.748766,-5.629913,14189.0772,3.495672,6.424469,13.349761,17.796762,-4.163528,-7.138626,-16.071902,12695.7695,3.541759,5.737081,12.625356,19.057125,-3.713716,-6.409145,-12.74528
G_B10_0020,10,400,9328.5957,2.033009,2.429703,3.424216,7.190998,-1.566566,-2.426815,-8.14268,5985.7984,1.758195,1.818871,2.775718,5.537628,-1.259319,-1.978427,-6.434694,15012.2217,3.839661,5.159105,7.740487,12.320327,-2.173328,-3.579271,-11.15488,17008.1186,4.084766,5.813618,8.868491,13.208449,-2.394523,-3.871933,-11.579563,4110.9262,3.33668,1.563741,3.019447,5.103392,-1.032227,-1.798096,-4.629432,3838.9035,3.836072,1.259996,2.224145,5.287441,-0.875212,-1.472991,-4.521486,12661.3706,3.355945,5.490638,9.927376,14.072467,-2.29458,-3.758781,-10.08787,14431.4575,3.530097,6.135349,10.670827,14.406179,-2.534226,-4.207981,-10.793457,6246.0342,1.565081,1.803537,2.738163,7.689503,-1.459183,-2.437643,-10.431575,6755.0772,1.673006,1.813005,2.732329,7.975542,-1.303205,-2.016819,-9.906308,9545.6694,2.831987,3.428912,5.590095,10.196182,-1.577821,-2.609321,-10.019493,10573.5581,3.238299,3.59082,5.531778,8.864685,-1.632813,-2.7134,-8.994997,4146.733,3.494052,1.575432,3.0169,6.613428,-1.071464,-1.948387,-5.680522,4603.3808,3.810149,1.701296,3.248626,6.252426,-1.192455,-2.142076,-5.707247,8548.6655,2.573045,3.737586,7.350516,12.286709,-1.829198,-3.190851,-8.666064,7657.833,2.619138,3.370677,6.604022,10.777989,-1.63331,-2.847455,-8.191979
G_B10_0021,10,10,6880.0464,1.870546,3.022296,4.83536,7.953691,-0.98394,-1.498669,-7.10743,6944.9546,2.044857,3.636087,6.392213,9.249042,-1.051779,-1.591912,-7.234674,458.1514,1.069767,1.228535,3.49256,7.085681,-0.36007,-0.872525,-5.338307,345.7149,1.050463,1.248848,3.427459,7.443307,-0.386058,-0.839359,-5.140122,502.463,1.281989,0.59033,2.015234,4.079928,-0.143354,-0.470237,-3.538355,453.0504,1.334338,0.506899,1.680849,4.141362,-0.122305,-0.440662,-3.018889,1155.8706,1.195835,1.988392,5.539117,9.645652,-0.429556,-0.938915,-5.429671,1110.1855,1.174701,2.08782,6.023387,10.132626,-0.461986,-0.944909,-4.301969,9042.4707,2.038235,3.933408,6.489326,12.096265,-1.21784,-2.080246,-10.474795,7204.6806,1.872735,2.974173,4.710218,10.220707,-0.982181,-1.987539,-8.404178,1192.9185,1.204526,1.248152,3.054694,9.838426,-0.345495,-0.811295,-5.823097,891.7969,1.154633,1.124318,2.907087,7.604817,-0.338981,-0.802016,-4.933212,553.5743,1.337386,0.655971,2.197182,5.691192,-0.158144,-0.534126,-4.456137,540.2116,1.327348,0.661614,2.2072,6.041882,-0.164715,-0.556373,-4.175581,1731.9018,1.308861,2.074708,5.582023,9.743967,-0.447681,-0.989896,-5.518666,1535.3023,1.313722,1.969038,5.685138,9.510696,-0.419966,-0.935861,-5.446954
G_B10_0022,10,50,2620.0898,1.346122,0.843872,1.406442,5.106864,-0.264841,-0.709014,-4.637888,1764.4213,1.271128,0.73777,1.387005,5.006944,-0.235804,-0.624605,-4.309504,4114.7041,1.815571,1.175127,1.860968,5.011617,-0.325115,-0.732772,-5.847585,4698.9175,1.899725,1.325705,1.983192,4.959275,-0.372335,-0.77029,-5.613798,763.4642,1.46035,0.587188,1.390141,5.078621,-0.133343,-0.492596,-3.511735,694.631,1.546116,0.426503,0.965375,3.890958,-0.115355,-0.399966,-3.453218,3750.4478,1.757333,1.606827,2.71849,6.191599,-0.377005,-0.791869,-4.418819,4197.0611,1.796592,1.706344,2.994232,5.953898,-0.404283,-1.057476,-4.588763,1328.5098,1.149965,0.544838,1.44998,7.345673,-0.213422,-0.718295,-5.941502,1702.6523,1.210069,0.586738,1.245587,6.764292,-0.226111,-0.726685,-5.797561,2338.0302,1.461192,0.862089,1.560211,6.823481,-0.245761,-0.725441,-5.929194,2661.9317,1.57252,0.791999,1.46332,6.789742,-0.226441,-0.737421,-6.29125,807.7973,1.53339,0.593209,1.704977,6.28105,-0.145937,-0.507158,-4.196758,810.1764,1.530421,0.604663,1.563339,5.329322,-0.150276,-0.52642,-4.002138,2029.0576,1.39567,1.139182,2.212858,7.785969,-0.247304,-0.769473,-4.936011,1914.2725,1.435607,1.027837,2.044163,6.634229,-0.219961,-0.646918,-5.360367
G_B10_0023,10,250,64734.2398,9.614288,17.575554,24.747305,33.586467,-10.825602,-15.496705,-55.606569,58604.9907,10.378584,17.285288,26.58535,33.418686,-10.238586,-14.67358,-54.954637,10216.1494,2.749722,4.587145,9.784208,13.16712,-2.8672,-4.637832,-11.364044,10295.5478,2.691361,4.620091,9.834406,13.556873,-2.907106,-4.504818,-9.307233,3978.3623,3.32229,1.525138,3.957546,6.489804,-0.970132,-1.776248,-4.933671,3308.5027,3.514935,1.289828,3.299017,5.712867,-0.807614,-1.453889,-3.582788,13736.0864,3.53771,6.203669,13.961547,18.575274,-4.127507,-7.05178,-13.455002,14236.5361,3.46387,6.481349,14.656116,18.790752,-4.322519,-7.168994,-11.634121,64584.3965,8.868775,18.432544,27.403236,40.978658,-9.774003,-14.555852,-74.83615,53293.1215,7.911172,14.741693,21.094201,32.772555,-7.965579,-11.473139,-64.877429,13170.581,3.427853,5.144673,9.52596,14.568007,-3.28813,-5.302958,-12.691186,11358.1616,3.157461,4.414366,8.445443,12.291288,-2.879188,-4.683529,-12.519144,4274.8852,3.717255,1.673781,4.473249,9.94536,-1.059005,-1.948541,-5.986791,3955.3346,3.503032,1.597275,4.391524,10.20445,-0.958784,-1.771223,-5.336913,17147.894,4.2313,7.561942,15.817285,20.797424,-5.068983,-8.780253,-17.169781,15288.8027,4.32135,6.737719,14.688287,19.39241,-4.521218,-7.814625,-16.47777
G_B10_0024,10,600,11597.3496,2.274057,3.206338,4.5084,7.671144,-2.062522,-3.050189,-10.64061,7670.7471,1.960277,2.471855,3.777218,7.56679,-1.637798,-2.564781,-8.097175,18211.1104,4.72509,6.710924,10.651846,14.595454,-2.817647,-4.808632,-14.239182,20333.4263,4.929266,7.517947,11.857,15.059766,-3.111433,-4.954407,-14.824166,5313.2896,4.005108,2.006386,3.818878,6.22939,-1.405733,-2.403759,-5.586295,5138.5892,4.852876,1.64541,2.858436,5.490436,-1.24237,-2.045555,-5.246746,15380.9766,3.998227,6.94055,13.369387,18.975785,-2.981393,-5.385515,-11.884772,17421.0117,4.215963,7.754964,14.613357,18.823631,-3.309078,-5.723392,-11.88813,7987.372,1.70325,2.43764,3.6327,8.346922,-1.92689,-3.104178,-12.984785,8526.9971,1.832079,2.427728,3.619596,9.537052,-1.693103,-2.770063,-11.954476,11957.4843,3.42616,4.519271,7.653197,13.145225,-2.090928,-3.288337,-10.996303,13074.6074,3.943949,4.786269,7.501416,11.725554,-2.147773,-3.539917,-11.409999,5466.988,4.314126,2.045327,3.934389,8.410203,-1.481625,-2.666688,-6.46909,6121.1034,4.773158,2.222465,4.292706,8.286158,-1.689413,-2.972166,-7.294465,10826.3565,3.061045,4.910503,10.067482,15.539882,-2.422894,-4.317413,-10.677715,9656.9287,3.136643,4.434413,9.281895,13.832236,-2.165487,-3.851446,-9.294433
G_B10_0025,10,50,25145.5893,4.217012,6.086523,8.365813,11.162504,-4.21273,-6.093202,-14.728598,23288.5615,4.538406,6.668529,10.156313,12.825741,-3.947883,-5.380905,-13.869832,3014.2397,1.471252,1.82252,4.571883,7.172634,-1.042034,-1.638497,-4.554962,2954.5059,1.443296,1.822566,4.600903,6.995584,-1.070766,-1.752663,-4.378577,1569.3423,1.894198,0.777283,2.349604,4.360807,-0.397653,-0.780706,-3.292602,1354.3051,2.005819,0.668527,2.014878,3.703815,-0.321209,-0.678198,-2.171126,4286.4321,1.747747,2.698897,7.143903,9.740796,-1.314747,-2.234235,-5.475301,4385.5664,1.715747,2.807288,7.50647,11.035229,-1.390033,-2.213435,-5.350964,28494.9648,4.269372,7.369837,10.437182,15.259868,-4.432051,-6.675518,-22.817868,22951.7637,3.773682,5.671735,7.979603,11.080451,-3.532532,-5.104404,-18.546834,4416.6098,1.764475,1.93575,4.0726,7.043249,-1.095845,-1.758759,-5.718608,3682.0108,1.64448,1.711647,3.925901,7.289909,-0.982487,-1.636477,-5.33024,1722.3317,2.060526,0.858749,2.657077,5.388781,-0.430912,-0.908121,-4.498755,1643.263,2.009106,0.85075,2.862985,6.257749,-0.394929,-0.880291,-3.609291,5603.0244,2.010682,2.970406,7.24818,10.454711,-1.504827,-2.494595,-5.940675,5047.5439,2.040982,2.75486,7.246207,11.209177,-1.364658,-2.289108,-5.701764
G_B10_0026,10,200,6080.3433,1.770578,1.452788,2.055312,4.710193,-0.802463,-1.217374,-5.6765,4124.6557,1.601291,1.193043,1.94353,4.292297,-0.670826,-1.02477,-4.53898,10236.6362,3.143997,2.7442,3.760718,6.219671,-1.20729,-1.876138,-6.043065,11652.3379,3.337823,3.073511,4.270903,7.160703,-1.346787,-1.992571,-7.694335,2332.6538,2.40447,0.94002,1.870555,3.747032,-0.510733,-0.970136,-3.341193,2114.5905,2.66981,0.717087,1.233473,2.99299,-0.414882,-0.724323,-3.40438,8682.4297,2.800334,3.179689,5.056746,7.73859,-1.283832,-2.109275,-6.78451,9911.2275,2.949224,3.461337,5.546174,7.715125,-1.448555,-2.293202,-5.573062,3720.7666,1.386951,0.965245,1.61925,5.815249,-0.71401,-1.264642,-6.039941,4231.4365,1.481762,1.032993,1.608999,5.767641,-0.685089,-1.358042,-6.450448,6197.4379,2.269468,1.845207,2.829756,6.070869,-0.876528,-1.613941,-6.297152,7017.1997,2.590707,1.834109,2.724353,6.542781,-0.896217,-1.639823,-6.781434,2332.1519,2.520823,0.958646,1.92715,5.227603,-0.521216,-0.960981,-4.369798,2517.3254,2.651596,0.99813,1.949757,4.57276,-0.555489,-1.024226,-3.819232,5433.5937,2.075416,2.197261,3.873159,7.568106,-1.010978,-1.758897,-5.748432,4956.3452,2.145175,1.973039,3.487752,6.858481,-0.903989,-1.619804,-4.767573
G_B10_0027,10,100,40262.5835,6.389237,10.008239,13.478979,18.092049,-6.779064,-8.7776,-25.418872,36523.9956,6.818097,10.30735,15.362447,18.74831,-6.227659,-8.354322,-24.362845,4930.7798,1.822882,2.619851,5.943322,8.095977,-1.539903,-2.431568,-5.850232,4920.8862,1.789553,2.649963,6.065586,8.790437,-1.555267,-2.319587,-5.551072,2340.6859,2.366151,1.014444,3.011102,4.755189,-0.567134,-0.998437,-3.909908,1998.1765,2.522275,0.86367,2.456912,4.141748,-0.477245,-0.916368,-3.176187,6766.8994,2.245003,3.659298,8.988129,12.107716,-2.034841,-3.284869,-6.491866,6947.8243,2.20328,3.836449,9.529087,13.163218,-2.137223,-3.318755,-6.232964,42709.4228,6.162379,11.240682,15.711616,21.024977,-6.617165,-9.570749,-44.431493,34795.6284,5.467219,8.811765,12.122177,18.125835,-5.265267,-7.434967,-29.043189,6786.5844,2.23553,2.848805,5.726719,8.769162,-1.682714,-2.657361,-6.681248,5837.9439,2.077238,2.509856,5.185562,9.319402,-1.503068,-2.316775,-5.872077,2579.8711,2.644633,1.121678,3.359809,5.795044,-0.611563,-1.185328,-4.838607,2402.5131,2.517643,1.088326,3.278964,5.821983,-0.569107,-1.211764,-3.538249,8482.8364,2.587618,4.258061,9.676696,13.159015,-2.385755,-3.975543,-8.694529,7733.437,2.675465,3.843696,9.259022,12.798091,-2.151183,-3.647923,-7.280213
G_B10_0028,10,800,14168.7822,2.741908,3.996342,5.654606,9.689211,-2.485676,-3.645716,-10.492826,9678.542,2.363008,3.123856,4.653908,7.391986,-1.987561,-3.030973,-10.158463,20954.1254,5.555866,7.980788,12.967619,17.037191,-3.38291,-5.263739,-13.958109,23155.9834,5.772403,8.921487,14.52008,19.030463,-3.667446,-5.937098,-15.017223,6522.8661,4.935749,2.410187,4.611506,7.340696,-1.759206,-3.252246,-6.080735,6550.2832,6.13561,1.991484,3.34088,6.260524,-1.636819,-2.626612,-7.121061,17777.6367,4.747341,8.114717,16.418913,21.401747,-3.544199,-6.201832,-13.602453,20125.9433,5.037596,9.143138,18.081173,22.610845,-3.955425,-6.76705,-13.289825,10664.7383,2.064185,3.208858,4.762611,9.725276,-2.333463,-3.732783,-13.921673,10818.0312,2.192015,3.117966,4.61363,9.685896,-2.030404,-3.318018,-12.875639,13949.9395,3.946212,5.363902,9.248914,13.62801,-2.516034,-4.231293,-12.803315,15199.3115,4.602645,5.711769,9.307879,13.480619,-2.613666,-4.246244,-12.505128,6760.5182,5.279403,2.478829,4.743017,8.91951,-1.881879,-3.435043,-7.325995,7750.0758,6.073244,2.69383,5.025211,8.932276,-2.188486,-3.86573,-9.005571,12864.4531,3.585558,5.873291,12.39393,19.244417,-2.95681,-5.378519,-13.178932,11458.4414,3.681319,5.280172,11.354454,15.805551,-2.639322,-4.797276,-11.844361
